EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,Label
310724,141.164,5.528,97.325,46.758,-999.0,-999.0,-999.0,2.72,0.346,b
310725,176.411,68.915,114.767,69.043,-999.0,-999.0,-999.0,2.618,5.063,b
310726,-999.0,99.011,221.699,1.273,-999.0,-999.0,-999.0,3.861,1.273,b
310727,-999.0,86.504,161.092,28.348,-999.0,-999.0,-999.0,3.877,28.348,b
310728,115.108,79.474,105.925,96.064,-999.0,-999.0,-999.0,1.58,4.852,s
310729,139.038,9.668,81.891,61.195,4.676,421.135,-4.816,2.334,0.152,s
310730,184.966,18.438,115.075,41.01,-999.0,-999.0,-999.0,4.162,3.91,s
310731,-999.0,60.44,96.668,22.393,-999.0,-999.0,-999.0,3.21,22.393,b
310732,-999.0,52.383,49.505,1.528,-999.0,-999.0,-999.0,1.986,1.528,s
310733,98.241,76.37,48.661,74.629,4.382,762.623,-4.404,2.326,81.991,b
310734,427.053,132.435,238.624,25.52,-999.0,-999.0,-999.0,4.126,34.968,b
310735,218.142,78.97,117.7,27.355,-999.0,-999.0,-999.0,3.521,27.355,b
310736,74.965,94.275,62.768,132.97,3.372,416.961,-2.072,0.896,20.226,b
310737,145.98,32.297,107.68,33.76,-999.0,-999.0,-999.0,2.946,8.312,s
310738,81.867,39.865,52.029,194.876,2.546,268.358,2.291,0.826,6.998,b
310739,111.244,19.907,81.585,6.722,-999.0,-999.0,-999.0,3.524,6.722,s
310740,118.87,7.757,89.883,46.012,-999.0,-999.0,-999.0,2.959,46.012,s
310741,-999.0,114.394,60.575,4.383,-999.0,-999.0,-999.0,1.158,4.383,s
310742,278.984,74.023,133.128,56.845,-999.0,-999.0,-999.0,3.751,56.845,b
310743,108.535,50.746,75.017,14.584,-999.0,-999.0,-999.0,3.245,14.584,s
310744,94.874,15.729,48.336,134.923,1.773,448.467,0.225,1.443,24.558,b
310745,158.89,102.183,98.984,47.361,-999.0,-999.0,-999.0,2.494,26.952,s
310746,108.896,20.576,79.505,27.74,-999.0,-999.0,-999.0,2.697,27.74,b
310747,85.307,3.296,46.172,154.374,2.89,301.82,-2.087,1.172,45.131,b
310748,107.351,32.973,78.948,2.066,-999.0,-999.0,-999.0,3.098,2.066,s
310749,128.909,81.001,69.724,3.389,-999.0,-999.0,-999.0,3.022,3.389,b
310750,50.53,55.95,41.423,32.365,-999.0,-999.0,-999.0,1.499,32.365,b
310751,65.767,48.334,55.04,0.642,-999.0,-999.0,-999.0,2.366,0.642,b
310752,131.843,8.368,70.697,114.114,2.31,287.635,-0.604,2.62,28.401,s
310753,130.069,55.263,99.44,0.788,-999.0,-999.0,-999.0,3.048,0.788,b
310754,96.538,46.378,66.322,12.465,0.826,74.163,-0.05,2.897,5.839,b
310755,133.864,46.508,90.815,22.801,-999.0,-999.0,-999.0,2.943,22.801,s
310756,72.921,73.294,59.187,81.203,1.873,118.661,-0.824,1.356,52.529,b
310757,113.93,34.932,78.296,41.294,-999.0,-999.0,-999.0,2.701,1.237,s
310758,191.718,129.038,88.258,61.642,-999.0,-999.0,-999.0,2.969,54.534,s
310759,-999.0,80.546,24.36,2.992,-999.0,-999.0,-999.0,0.857,2.992,b
310760,85.455,17.958,65.948,98.977,2.183,99.874,-0.754,1.451,44.848,b
310761,97.951,41.069,53.387,88.095,-999.0,-999.0,-999.0,1.896,88.095,s
310762,95.989,11.481,67.183,3.653,-999.0,-999.0,-999.0,3.335,3.653,s
310763,80.569,45.53,59.932,32.64,-999.0,-999.0,-999.0,2.239,3.772,b
310764,121.078,47.52,100.329,26.589,-999.0,-999.0,-999.0,2.968,26.589,b
310765,-999.0,80.917,50.506,84.722,-999.0,-999.0,-999.0,1.019,5.552,b
310766,146.746,58.997,105.356,123.268,0.609,44.926,0.43,1.769,22.958,s
310767,106.988,1.863,60.649,124.868,-999.0,-999.0,-999.0,1.447,4.481,b
310768,164.875,19.61,115.508,67.455,3.201,284.612,0.244,2.848,61.412,b
310769,128.551,3.034,94.923,1.048,-999.0,-999.0,-999.0,3.411,1.048,s
310770,-999.0,71.062,60.879,0.171,-999.0,-999.0,-999.0,2.157,0.171,b
310771,-999.0,63.314,69.566,75.913,0.076,27.89,1.956,2.445,25.876,b
310772,-999.0,122.896,88.114,24.947,-999.0,-999.0,-999.0,1.731,24.947,s
310773,-999.0,48.011,123.426,0.921,-999.0,-999.0,-999.0,3.22,0.921,b
310774,-999.0,84.126,43.107,23.581,-999.0,-999.0,-999.0,1.637,23.581,b
310775,-999.0,76.97,46.284,101.643,0.799,98.407,-0.105,1.767,4.015,b
310776,115.054,48.814,60.339,157.592,-999.0,-999.0,-999.0,1.433,21.399,b
310777,79.82,17.217,59.751,121.503,-999.0,-999.0,-999.0,1.38,3.911,b
310778,353.578,124.847,136.956,168.865,2.801,564.505,-0.537,2.804,117.136,b
310779,103.139,13.498,32.923,219.011,6.974,2658.755,-11.835,1.207,1.417,s
310780,88.524,24.401,67.024,62.475,1.648,93.222,-0.662,1.736,36.544,b
310781,145.028,5.217,90.253,25.579,-999.0,-999.0,-999.0,3.118,8.805,s
310782,114.3,77.683,100.543,44.106,6.565,910.137,-10.433,2.449,22.776,b
310783,91.028,19.672,66.606,0.204,-999.0,-999.0,-999.0,2.985,0.204,s
310784,85.554,67.518,67.667,3.883,-999.0,-999.0,-999.0,2.596,3.883,b
310785,96.645,12.444,67.914,58.976,1.458,348.676,-0.498,2.07,26.033,b
310786,125.893,56.05,98.029,64.044,1.522,87.829,2.287,2.107,35.429,s
310787,97.803,13.845,52.339,209.145,0.829,90.379,0.976,1.364,44.963,b
310788,73.265,11.618,50.273,39.199,4.08,467.523,-0.254,2.077,1.074,b
310789,101.437,16.062,69.029,263.392,1.096,136.955,-0.293,0.943,77.48,b
310790,92.999,19.957,49.43,94.394,0.975,120.028,2.854,2.177,1.342,s
310791,72.905,1.036,51.158,60.922,3.047,442.604,-2.29,1.525,70.417,b
310792,78.674,46.653,56.08,42.254,-999.0,-999.0,-999.0,2.878,11.128,b
310793,96.411,5.057,70.051,23.918,-999.0,-999.0,-999.0,2.822,23.918,s
310794,-999.0,84.569,53.038,30.421,-999.0,-999.0,-999.0,1.788,1.253,b
310795,124.274,34.227,81.903,40.972,-999.0,-999.0,-999.0,2.892,3.465,s
310796,82.69,22.418,58.892,32.831,-999.0,-999.0,-999.0,2.525,4.312,b
310797,-999.0,96.127,72.318,146.485,-999.0,-999.0,-999.0,3.106,18.763,b
310798,142.804,50.484,110.715,71.668,3.39,579.049,-2.06,1.934,15.749,s
310799,82.329,38.887,52.746,3.117,-999.0,-999.0,-999.0,3.006,3.117,b
310800,-999.0,87.519,95.656,1.987,-999.0,-999.0,-999.0,2.531,1.987,b
310801,314.884,30.735,233.821,67.285,1.09,84.887,2.35,3.168,79.246,b
310802,81.002,78.503,58.896,22.573,1.846,137.462,4.442,2.759,0.358,b
310803,167.515,80.424,119.9,2.055,-999.0,-999.0,-999.0,3.075,2.055,b
310804,103.372,74.874,85.314,19.753,-999.0,-999.0,-999.0,2.582,19.753,b
310805,93.146,23.59,67.459,23.066,-999.0,-999.0,-999.0,2.828,23.066,s
310806,105.201,35.879,77.336,30.629,-999.0,-999.0,-999.0,2.411,5.705,b
310807,137.915,1.159,84.178,105.534,3.013,448.795,-1.946,1.855,22.349,s
310808,80.28,57.244,65.965,43.142,-999.0,-999.0,-999.0,1.875,2.44,b
310809,70.247,49.419,55.702,81.476,-999.0,-999.0,-999.0,1.397,13.216,b
310810,108.899,89.361,62.913,58.451,2.058,243.767,-0.95,2.359,14.43,b
310811,128.463,50.102,83.597,49.376,-999.0,-999.0,-999.0,2.892,49.376,s
310812,235.031,47.657,133.313,92.842,-999.0,-999.0,-999.0,2.886,2.456,b
310813,80.478,51.706,61.127,52.027,1.591,313.465,-0.59,1.419,4.502,b
310814,215.327,129.437,111.69,44.389,-999.0,-999.0,-999.0,3.236,44.389,b
310815,81.287,28.298,57.392,17.93,-999.0,-999.0,-999.0,2.742,17.93,b
310816,-999.0,67.998,105.628,0.218,-999.0,-999.0,-999.0,3.123,0.218,b
310817,-999.0,55.313,70.652,1.685,-999.0,-999.0,-999.0,2.134,1.685,b
310818,154.053,27.269,104.167,36.552,-999.0,-999.0,-999.0,2.956,7.956,s
310819,82.017,89.414,64.352,54.83,2.464,170.139,-1.418,1.69,29.384,b
310820,109.789,10.015,71.317,84.671,0.566,55.436,3.568,2.216,36.528,b
310821,130.16,16.945,70.901,202.991,4.883,1153.232,-5.689,1.534,1.204,s
310822,159.586,33.25,124.165,1.0,-999.0,-999.0,-999.0,3.353,1.0,b
310823,88.74,32.475,59.328,40.667,-999.0,-999.0,-999.0,2.528,10.313,b
310824,141.159,8.944,91.423,69.98,-999.0,-999.0,-999.0,2.362,25.15,s
310825,-999.0,91.726,47.287,22.141,-999.0,-999.0,-999.0,1.442,22.141,b
310826,87.217,30.802,43.686,101.619,2.325,129.125,1.149,1.691,9.563,b
310827,223.249,20.523,130.535,230.81,1.439,525.161,-0.485,2.808,8.1,b
310828,70.77,45.449,52.913,39.42,-999.0,-999.0,-999.0,1.807,34.236,b
310829,-999.0,73.797,116.451,65.584,0.344,164.293,1.243,2.979,8.636,b
310830,120.765,12.735,59.109,143.04,-999.0,-999.0,-999.0,1.614,29.606,s
310831,77.133,45.918,55.187,16.193,1.997,132.568,6.167,3.075,24.743,b
310832,252.945,43.922,207.593,2.345,-999.0,-999.0,-999.0,3.937,2.345,b
310833,114.69,16.32,66.17,156.038,0.957,83.347,0.216,1.412,1.866,s
310834,-999.0,96.015,45.778,7.606,-999.0,-999.0,-999.0,1.505,7.606,b
310835,126.141,40.028,89.426,60.811,-999.0,-999.0,-999.0,2.718,4.397,s
310836,66.902,54.187,52.742,32.266,-999.0,-999.0,-999.0,1.57,1.985,b
310837,109.133,0.546,71.366,27.732,4.239,394.049,-3.928,2.631,42.322,b
310838,-999.0,86.258,26.435,21.629,-999.0,-999.0,-999.0,1.029,21.629,b
310839,78.69,25.088,44.777,76.838,3.501,295.658,-2.394,2.026,8.601,s
310840,79.485,66.199,52.261,21.913,-999.0,-999.0,-999.0,2.673,21.913,b
310841,64.736,50.265,50.876,4.297,-999.0,-999.0,-999.0,2.308,4.297,b
310842,114.346,60.589,87.236,21.493,-999.0,-999.0,-999.0,2.899,21.493,s
310843,145.033,13.928,84.274,95.231,2.863,146.345,-1.141,2.237,22.161,s
310844,136.898,33.781,70.113,196.751,-999.0,-999.0,-999.0,1.314,27.192,s
310845,-999.0,86.949,85.442,21.851,-999.0,-999.0,-999.0,2.23,21.851,b
310846,148.472,53.113,117.61,0.335,-999.0,-999.0,-999.0,3.532,0.335,b
310847,43.976,51.096,34.667,39.592,-999.0,-999.0,-999.0,1.05,5.357,b
310848,-999.0,72.282,40.255,3.098,-999.0,-999.0,-999.0,1.525,3.098,b
310849,68.049,10.646,49.5,63.39,0.129,51.293,0.078,1.513,1.819,b
310850,-999.0,81.386,66.27,24.339,-999.0,-999.0,-999.0,2.206,24.339,b
310851,134.1,109.687,85.63,30.385,-999.0,-999.0,-999.0,2.549,1.812,b
310852,213.553,117.862,102.036,121.76,0.3,74.663,-0.022,3.025,37.971,b
310853,116.81,28.233,79.025,89.115,1.917,133.553,-0.911,1.827,11.184,b
310854,97.599,58.932,77.144,16.745,-999.0,-999.0,-999.0,2.37,16.745,b
310855,102.419,4.127,69.416,188.72,1.323,355.708,0.001,1.199,11.585,b
310856,116.378,3.693,76.554,26.944,-999.0,-999.0,-999.0,3.374,26.944,b
310857,106.812,47.104,70.698,35.892,-999.0,-999.0,-999.0,2.718,38.368,s
310858,104.218,0.413,69.076,118.293,-999.0,-999.0,-999.0,1.551,5.126,b
310859,231.221,40.64,175.999,60.364,0.39,141.551,2.67,3.179,22.18,b
310860,-999.0,171.437,197.181,162.852,0.525,48.964,6.477,2.281,59.845,b
310861,118.216,9.386,63.009,156.65,5.554,1239.33,-7.554,1.339,29.827,s
310862,123.6,59.595,75.767,0.708,-999.0,-999.0,-999.0,3.293,0.708,s
310863,116.84,89.183,81.39,30.956,-999.0,-999.0,-999.0,2.896,30.956,b
310864,-999.0,80.36,93.274,2.833,-999.0,-999.0,-999.0,2.657,2.833,b
310865,109.217,22.975,80.07,132.157,2.678,511.802,-1.688,1.313,128.911,b
310866,130.697,93.069,96.909,22.681,2.147,141.88,-0.951,2.748,117.632,s
310867,76.312,44.116,57.515,2.608,-999.0,-999.0,-999.0,2.83,2.608,s
310868,204.352,89.922,98.854,66.309,2.084,89.642,4.281,3.084,4.17,b
310869,79.045,38.406,58.934,49.168,-999.0,-999.0,-999.0,2.061,20.037,b
310870,87.088,4.798,48.133,53.495,-999.0,-999.0,-999.0,2.747,27.044,b
310871,80.04,19.606,55.257,31.032,-999.0,-999.0,-999.0,2.617,31.032,b
310872,100.847,12.229,68.217,25.042,-999.0,-999.0,-999.0,3.08,25.042,b
310873,-999.0,84.719,22.733,0.824,-999.0,-999.0,-999.0,0.695,0.824,b
310874,96.624,3.428,51.117,74.34,6.113,775.897,-9.274,2.0,4.386,s
310875,61.208,54.288,52.462,2.752,-999.0,-999.0,-999.0,2.102,2.752,b
310876,98.907,48.703,62.073,106.926,-999.0,-999.0,-999.0,1.731,29.224,b
310877,50.802,11.849,36.933,49.768,-999.0,-999.0,-999.0,1.325,16.721,b
310878,65.931,30.457,47.788,1.169,-999.0,-999.0,-999.0,2.911,1.169,b
310879,99.04,38.732,72.397,10.239,-999.0,-999.0,-999.0,2.757,21.178,s
310880,168.486,4.294,99.266,112.397,1.876,148.529,-0.737,2.523,51.963,s
310881,163.621,68.838,98.281,22.088,-999.0,-999.0,-999.0,3.042,22.088,b
310882,109.797,28.753,60.814,118.089,3.556,338.05,-2.236,1.67,9.064,s
310883,99.991,14.255,73.566,5.21,-999.0,-999.0,-999.0,3.163,5.21,b
310884,82.03,100.245,78.541,72.596,1.229,66.228,0.523,1.397,3.342,s
310885,116.415,11.99,61.746,109.574,-999.0,-999.0,-999.0,1.9,45.152,s
310886,138.448,40.344,105.479,21.003,-999.0,-999.0,-999.0,3.058,21.003,s
310887,91.378,84.495,65.616,7.345,-999.0,-999.0,-999.0,2.885,7.345,b
310888,131.498,3.98,61.988,133.24,5.949,1876.578,-8.814,1.722,7.22,s
310889,60.915,65.646,53.035,0.625,-999.0,-999.0,-999.0,2.259,0.625,b
310890,100.369,5.184,69.536,62.918,-999.0,-999.0,-999.0,1.909,20.4,s
310891,133.235,69.702,78.171,162.182,1.48,163.075,-0.262,1.422,12.394,s
310892,139.558,65.757,83.657,28.768,-999.0,-999.0,-999.0,3.174,4.915,s
310893,84.803,40.458,59.87,76.52,-999.0,-999.0,-999.0,1.707,2.847,b
310894,102.982,30.185,71.216,23.948,-999.0,-999.0,-999.0,2.879,23.948,s
310895,-999.0,68.847,51.568,2.41,-999.0,-999.0,-999.0,1.907,2.41,b
310896,-999.0,71.015,58.53,3.269,-999.0,-999.0,-999.0,1.861,3.269,b
310897,138.222,72.876,115.995,1.451,-999.0,-999.0,-999.0,3.242,1.451,b
310898,206.4,103.124,122.428,0.789,-999.0,-999.0,-999.0,3.179,0.789,b
310899,-999.0,120.816,80.287,78.094,0.877,85.878,0.42,2.522,12.575,b
310900,115.676,47.718,76.322,65.094,0.214,48.771,2.423,2.469,32.303,s
310901,101.051,7.689,63.571,42.216,0.338,38.654,1.503,3.107,108.568,b
310902,130.454,23.434,71.871,151.328,1.418,214.426,2.692,1.467,19.211,s
310903,74.862,54.732,57.412,31.221,-999.0,-999.0,-999.0,3.129,31.221,s
310904,86.906,13.526,55.937,79.043,-999.0,-999.0,-999.0,2.021,38.369,b
310905,103.02,62.021,68.977,73.026,3.042,212.751,-2.301,2.295,0.53,s
310906,122.402,21.383,85.286,16.098,-999.0,-999.0,-999.0,3.139,16.098,s
310907,499.778,16.883,410.975,169.944,0.579,112.055,-0.084,3.284,30.406,b
310908,-999.0,179.41,92.819,118.417,0.418,132.585,3.738,2.401,3.455,b
310909,106.239,1.685,71.598,192.429,-999.0,-999.0,-999.0,1.073,19.125,s
310910,101.758,31.734,48.074,207.295,-999.0,-999.0,-999.0,1.075,35.353,s
310911,94.054,14.352,48.626,393.577,-999.0,-999.0,-999.0,0.493,1.767,b
310912,103.815,6.458,73.242,4.767,-999.0,-999.0,-999.0,3.112,4.767,s
310913,129.894,44.144,89.956,36.136,-999.0,-999.0,-999.0,2.963,0.287,s
310914,96.675,41.854,79.983,19.065,-999.0,-999.0,-999.0,2.557,19.065,b
310915,-999.0,78.494,72.197,0.191,-999.0,-999.0,-999.0,2.409,0.191,b
310916,148.65,45.675,111.327,53.004,0.627,74.483,1.34,2.857,14.415,b
310917,96.027,24.996,73.276,30.615,-999.0,-999.0,-999.0,2.563,0.689,s
310918,168.968,26.886,91.648,69.587,-999.0,-999.0,-999.0,2.657,16.055,s
310919,112.819,75.85,54.628,55.627,-999.0,-999.0,-999.0,2.496,24.077,s
310920,131.656,16.194,90.15,21.058,-999.0,-999.0,-999.0,3.047,21.058,s
310921,77.486,72.448,69.431,24.445,-999.0,-999.0,-999.0,2.513,24.445,b
310922,106.305,45.885,75.157,116.759,-999.0,-999.0,-999.0,1.593,5.476,b
310923,345.416,61.545,257.619,2.867,1.964,253.749,-0.921,4.223,43.618,b
310924,94.512,19.158,56.987,36.133,-999.0,-999.0,-999.0,2.869,2.902,b
310925,-999.0,102.525,127.634,51.184,-999.0,-999.0,-999.0,3.629,1.418,b
310926,69.926,41.987,54.326,18.97,-999.0,-999.0,-999.0,2.206,18.97,b
310927,93.532,67.325,61.014,0.708,-999.0,-999.0,-999.0,2.725,0.708,b
310928,105.784,8.435,71.534,42.445,5.442,492.346,-7.183,2.328,25.401,s
310929,124.591,26.633,67.236,73.501,0.602,95.964,0.233,2.396,15.497,s
310930,137.812,7.327,103.812,155.51,4.856,906.591,-5.782,2.362,4.604,s
310931,65.58,42.139,50.381,15.219,-999.0,-999.0,-999.0,2.421,15.219,s
310932,188.149,29.871,140.608,0.515,-999.0,-999.0,-999.0,3.024,0.515,b
310933,287.789,13.135,169.465,188.272,-999.0,-999.0,-999.0,2.464,26.81,b
310934,111.048,4.312,81.487,23.306,-999.0,-999.0,-999.0,2.71,23.306,b
310935,134.242,1.802,50.659,293.636,2.907,705.162,-2.112,0.973,0.288,s
310936,242.681,57.658,194.486,6.178,-999.0,-999.0,-999.0,4.031,6.178,b
310937,-999.0,82.585,64.951,42.015,-999.0,-999.0,-999.0,2.908,0.728,b
310938,-999.0,75.695,54.007,69.534,-999.0,-999.0,-999.0,1.584,17.952,b
310939,149.327,58.853,95.562,3.675,-999.0,-999.0,-999.0,3.195,3.675,b
310940,60.903,34.313,46.652,0.787,-999.0,-999.0,-999.0,2.676,0.787,b
310941,77.949,10.025,53.067,125.312,2.047,312.623,-0.816,1.156,57.767,b
310942,159.847,8.264,108.644,20.521,-999.0,-999.0,-999.0,3.195,20.521,s
310943,133.115,32.555,83.335,77.006,0.726,106.362,-0.126,2.534,31.167,s
310944,64.883,47.444,45.269,87.593,-999.0,-999.0,-999.0,1.259,3.071,b
310945,84.891,52.47,64.914,86.458,-999.0,-999.0,-999.0,1.585,2.798,b
310946,111.03,73.234,66.607,2.846,-999.0,-999.0,-999.0,2.933,2.846,b
310947,132.078,19.211,97.507,134.468,6.509,1767.485,-10.251,1.548,5.547,s
310948,106.351,2.469,70.825,47.274,-999.0,-999.0,-999.0,2.475,20.904,s
310949,273.283,21.749,194.556,18.205,-999.0,-999.0,-999.0,4.912,18.205,b
310950,123.487,0.113,55.497,81.453,-999.0,-999.0,-999.0,2.723,1.536,b
310951,-999.0,132.022,196.917,6.616,-999.0,-999.0,-999.0,2.679,6.616,b
310952,96.51,53.928,59.723,46.162,-999.0,-999.0,-999.0,2.442,8.466,s
310953,110.026,74.299,56.227,36.136,-999.0,-999.0,-999.0,2.834,3.279,b
310954,100.588,27.322,69.885,34.557,-999.0,-999.0,-999.0,3.067,2.941,b
310955,111.57,9.091,59.688,79.963,-999.0,-999.0,-999.0,2.978,21.219,s
310956,34.352,18.562,23.407,124.481,1.013,238.588,-0.236,0.585,83.81,b
310957,102.986,56.593,66.902,0.959,-999.0,-999.0,-999.0,2.873,0.959,b
310958,138.221,66.997,100.841,83.144,-999.0,-999.0,-999.0,2.492,29.339,b
310959,-999.0,94.712,39.919,23.143,1.49,106.699,0.241,1.223,5.374,b
310960,94.73,7.13,69.431,46.213,-999.0,-999.0,-999.0,2.718,1.99,b
310961,127.033,19.357,83.764,23.318,-999.0,-999.0,-999.0,3.145,23.318,b
310962,107.215,109.276,93.666,84.941,-999.0,-999.0,-999.0,1.563,20.561,b
310963,48.24,46.274,36.214,58.564,0.789,185.375,2.067,1.238,3.766,b
310964,70.672,63.699,67.454,3.718,-999.0,-999.0,-999.0,2.361,3.718,b
310965,109.155,24.074,81.179,20.773,-999.0,-999.0,-999.0,2.891,20.773,b
310966,127.1,27.301,69.982,142.794,-999.0,-999.0,-999.0,1.703,15.405,s
310967,113.557,39.661,73.853,5.721,-999.0,-999.0,-999.0,3.261,5.721,s
310968,141.022,2.801,96.192,62.794,0.348,466.843,1.814,2.333,28.716,s
310969,124.291,30.934,90.271,121.568,-999.0,-999.0,-999.0,1.599,3.407,s
310970,112.465,7.869,77.389,6.682,-999.0,-999.0,-999.0,3.402,6.682,s
310971,175.5,122.488,106.572,136.777,-999.0,-999.0,-999.0,2.005,29.07,b
310972,122.658,27.523,42.603,379.191,3.823,995.224,-3.323,0.698,46.902,s
310973,130.098,0.681,73.233,138.706,-999.0,-999.0,-999.0,1.97,106.506,b
310974,-999.0,130.144,77.075,57.451,2.148,218.613,-0.245,1.65,111.252,s
310975,82.846,13.759,33.245,211.326,-999.0,-999.0,-999.0,1.082,21.573,s
310976,183.8,70.771,149.611,20.0,-999.0,-999.0,-999.0,2.605,20.0,b
310977,-999.0,66.328,54.728,106.971,0.703,56.008,0.073,1.622,36.655,b
310978,132.253,45.947,75.988,102.763,0.642,156.55,0.296,2.764,30.298,s
310979,62.249,55.896,57.892,1.854,-999.0,-999.0,-999.0,2.252,1.854,b
310980,84.747,67.835,33.461,336.777,1.297,455.428,0.626,0.559,28.05,b
310981,84.695,70.136,69.202,19.149,-999.0,-999.0,-999.0,2.188,26.782,b
310982,103.131,4.904,62.01,60.696,-999.0,-999.0,-999.0,2.318,21.814,b
310983,138.367,59.892,93.562,26.655,-999.0,-999.0,-999.0,2.849,26.655,b
310984,119.497,9.464,78.695,17.942,-999.0,-999.0,-999.0,3.036,17.942,s
310985,124.236,65.027,83.84,204.373,2.665,327.18,-1.758,1.205,62.068,s
310986,164.997,141.321,69.522,161.317,2.476,402.573,0.019,2.892,47.667,b
310987,221.231,18.843,174.644,92.949,-999.0,-999.0,-999.0,2.727,3.358,b
310988,95.159,3.425,60.789,54.955,-999.0,-999.0,-999.0,2.257,54.955,b
310989,131.047,23.376,96.137,118.993,5.928,1245.381,-8.378,1.728,1.09,s
310990,136.607,71.372,84.051,59.492,-999.0,-999.0,-999.0,2.693,2.925,b
310991,125.251,13.286,86.679,42.428,-999.0,-999.0,-999.0,2.739,2.701,b
310992,21.133,81.722,19.339,25.138,-999.0,-999.0,-999.0,0.659,25.138,b
310993,235.566,152.436,119.45,306.003,3.391,599.791,-2.745,2.689,85.898,b
310994,86.901,19.151,59.337,9.03,-999.0,-999.0,-999.0,2.78,9.03,b
310995,111.592,8.051,58.428,116.196,0.121,381.488,1.013,1.677,43.105,b
310996,86.839,17.377,64.493,24.925,-999.0,-999.0,-999.0,2.976,24.925,b
310997,114.69,79.876,99.109,27.507,2.538,161.06,2.047,2.719,31.856,b
310998,119.173,5.101,91.67,82.133,-999.0,-999.0,-999.0,1.944,27.229,b
310999,149.537,38.326,61.096,135.018,3.495,455.935,-1.955,2.109,23.159,s
311000,132.647,65.795,74.333,134.876,-999.0,-999.0,-999.0,1.698,4.031,b
311001,57.18,87.428,47.827,81.814,-999.0,-999.0,-999.0,1.08,0.984,b
311002,90.127,27.961,71.689,23.947,-999.0,-999.0,-999.0,2.339,23.947,b
311003,113.294,36.852,85.535,127.388,-999.0,-999.0,-999.0,1.445,8.176,s
311004,136.879,78.908,85.086,1.91,-999.0,-999.0,-999.0,2.99,1.91,b
311005,152.566,4.93,102.013,27.537,3.529,193.478,-1.843,3.084,3.639,s
311006,68.613,14.423,45.715,50.172,1.551,121.44,-0.341,1.795,30.71,b
311007,144.601,74.4,81.094,2.848,-999.0,-999.0,-999.0,3.217,2.848,b
311008,104.549,88.608,85.622,65.402,-999.0,-999.0,-999.0,2.401,24.619,b
311009,-999.0,75.173,31.957,10.246,-999.0,-999.0,-999.0,1.269,10.246,b
311010,166.123,97.829,114.866,1.475,-999.0,-999.0,-999.0,2.811,1.475,b
311011,-999.0,133.962,83.664,5.466,-999.0,-999.0,-999.0,2.419,5.466,b
311012,104.155,65.805,83.42,46.296,2.413,165.862,0.666,2.52,25.02,b
311013,151.249,110.578,108.971,4.558,-999.0,-999.0,-999.0,2.789,4.558,b
311014,124.456,24.124,47.686,97.37,-999.0,-999.0,-999.0,2.169,1.355,s
311015,28.85,67.003,25.512,47.189,-999.0,-999.0,-999.0,0.97,3.231,b
311016,128.477,30.537,93.747,52.724,-999.0,-999.0,-999.0,2.422,4.958,s
311017,572.937,23.64,401.825,84.525,1.161,165.362,1.483,5.307,33.295,b
311018,113.558,53.82,79.633,0.936,-999.0,-999.0,-999.0,3.035,0.936,b
311019,-999.0,107.285,29.601,31.582,-999.0,-999.0,-999.0,0.835,31.582,b
311020,122.134,58.939,94.057,3.44,-999.0,-999.0,-999.0,2.816,3.44,b
311021,135.009,42.005,101.772,50.63,-999.0,-999.0,-999.0,2.341,8.002,s
311022,-999.0,113.431,114.432,25.711,-999.0,-999.0,-999.0,1.856,25.711,b
311023,106.381,13.253,59.241,127.02,3.3,284.335,-0.639,1.463,27.554,s
311024,148.458,23.429,109.617,27.27,-999.0,-999.0,-999.0,2.947,27.27,s
311025,83.772,51.504,57.368,109.478,3.782,691.935,-1.716,1.542,24.167,b
311026,92.007,83.843,87.064,62.316,-999.0,-999.0,-999.0,1.494,34.187,b
311027,102.01,31.994,69.133,32.065,-999.0,-999.0,-999.0,2.818,32.065,b
311028,175.967,3.867,83.4,68.341,4.658,577.004,-5.313,2.563,5.591,s
311029,174.729,56.918,130.947,67.393,-999.0,-999.0,-999.0,3.026,27.872,b
311030,124.37,9.47,86.214,1.806,-999.0,-999.0,-999.0,2.997,1.806,s
311031,98.732,4.355,46.283,134.205,0.349,100.284,1.036,1.355,8.48,b
311032,79.495,40.049,54.556,35.098,-999.0,-999.0,-999.0,2.332,0.415,s
311033,146.504,29.806,97.209,8.7,-999.0,-999.0,-999.0,2.767,8.7,s
311034,149.004,8.792,81.348,65.206,0.027,46.101,12.621,2.699,1.411,s
311035,124.333,0.784,96.608,1.384,-999.0,-999.0,-999.0,3.137,1.384,s
311036,107.807,48.025,60.912,50.786,-999.0,-999.0,-999.0,2.56,1.156,b
311037,132.511,81.046,73.102,2.523,-999.0,-999.0,-999.0,3.289,2.523,b
311038,108.033,8.718,63.896,60.678,-999.0,-999.0,-999.0,2.206,8.348,s
311039,-999.0,75.132,35.01,32.329,-999.0,-999.0,-999.0,1.439,24.086,b
311040,-999.0,66.538,110.316,2.535,-999.0,-999.0,-999.0,2.312,2.535,b
311041,84.147,65.632,66.926,62.985,-999.0,-999.0,-999.0,1.821,19.215,b
311042,307.11,94.509,173.892,28.887,-999.0,-999.0,-999.0,3.854,28.887,b
